id,x,y
29,5.6734724044799805,145.1934814453125
29,9.115900993347168,150.0452423095703
29,14.35393238067627,152.5911407470703
29,19.510190963745117,155.4256134033203
29,25.331239700317383,155.31434631347656
29,29.717681884765625,155.4850616455078
29,31.034748077392578,159.19122314453125
29,35.50032043457031,162.1398468017578
29,37.4503288269043,167.74288940429688
29,40.40962219238281,172.7210235595703
29,45.71788787841797,175.2629852294922
29,50.011253356933594,179.39218139648438
29,52.71346664428711,184.74740600585938
29,55.6174430847168,188.28587341308594
29,57.2299919128418,193.78758239746094
29,57.20412063598633,199.84043884277344
29,51.69716262817383,200.19198608398438
29,46.052127838134766,198.1781005859375
29,43.426658630371094,203.08566284179688
29,42.86164474487305,208.7755126953125
29,37.23928451538086,209.2413330078125
29,34.71604919433594,204.11074829101562
29,35.922157287597656,203.3892059326172
29,35.631492614746094,204.13909912109375
29,33.29967498779297,209.58599853515625
29,35.07112503051758,215.03094482421875
29,37.44308853149414,220.62747192382812
29,38.37263107299805,223.2843475341797
29,35.759674072265625,226.08206176757812
29,30.819942474365234,229.34945678710938
29,26.193201065063477,233.15887451171875
29,20.549945831298828,231.32269287109375
29,15.227458000183105,232.69398498535156
29,13.608963966369629,238.466064453125
29,9.220537185668945,241.32752990722656
29,3.2658889293670654,242.0557098388672
29,-1.1051781177520752,239.829345703125
29,-2.473907709121704,234.66822814941406
29,-7.001112461090088,236.1640625
29,-5.591444492340088,241.6593017578125
29,-3.8045599460601807,247.21095275878906
29,-0.5794833302497864,252.25469970703125
29,0.778754472732544,257.8011779785156
29,1.8696309328079224,256.3310241699219
29,2.2685458660125732,259.5041809082031
29,-2.5935850143432617,261.10986328125
29,-7.660706520080566,257.86328125
29,-12.770309448242188,256.2876892089844
29,-17.528657913208008,260.0699157714844
29,-16.057823181152344,264.3849792480469
29,-10.34090805053711,264.3182373046875
29,-5.358359336853027,266.2944641113281
29,-2.2680273056030273,271.4228515625
29,-0.3704287111759186,275.4190368652344
29,-0.9234060645103455,277.070068359375
29,-0.9234060645103455,277.070068359375
29,-0.9234060645103455,277.070068359375
29,-2.9955556392669678,278.4773254394531
29,-8.022724151611328,281.49249267578125
29,-13.46648120880127,278.8437194824219
29,-18.590713500976562,275.7232360839844
29,-23.680797576904297,275.369140625
29,-29.21699333190918,277.4751281738281
29,-34.774566650390625,275.6138000488281
29,-40.84891891479492,275.8758239746094
29,-45.40006637573242,272.07470703125
29,-49.38473129272461,267.8116455078125
29,-45.022701263427734,265.6138000488281
29,-46.1602897644043,260.56817626953125
29,-50.028934478759766,256.0644836425781
29,-54.38376998901367,253.43478393554688
29,-59.915103912353516,251.11647033691406
29,-65.09180450439453,253.80873107910156
29,-70.35602569580078,256.6728515625
29,-75.59306335449219,259.5995178222656
29,-80.83628845214844,261.5703125
29,-81.82266235351562,258.4451599121094
29,-86.49899291992188,261.21612548828125
29,-91.90120697021484,263.816162109375
29,-96.9927978515625,264.1849670410156
29,-99.84207916259766,266.7701110839844
29,-103.7860336303711,271.28778076171875
29,-107.63728332519531,275.3750305175781
29,-102.6606216430664,274.0157165527344
29,-98.3193588256836,269.8740539550781
29,-93.93827819824219,265.7748718261719
29,-89.4259262084961,261.699951171875
29,-87.89359283447266,256.61041259765625
29,-86.9347915649414,250.69351196289062
29,-86.89801788330078,245.05284118652344
29,-88.4757080078125,239.52540588378906
29,-89.48361206054688,233.53062438964844
29,-89.93685150146484,227.56788635253906
29,-90.02127075195312,221.57733154296875
29,-87.05341339111328,220.69834899902344
29,-85.24589538574219,226.103759765625
29,-83.49047088623047,230.72679138183594
29,-77.84735107421875,228.5016326904297
29,-77.43399047851562,222.79566955566406
29,-82.61897277832031,220.1640625
29,-83.6777114868164,214.44561767578125
29,-86.54308319091797,209.52102661132812
29,-90.5305404663086,204.96617126464844
29,-90.38455963134766,199.29254150390625
29,-88.64476776123047,193.6467742919922
29,-90.35856628417969,187.99090576171875
29,-92.69902038574219,182.47015380859375
29,-91.34954833984375,177.0617218017578
29,-86.95507049560547,173.16323852539062
29,-85.69963836669922,167.43177795410156
29,-87.1470718383789,161.69320678710938
29,-89.18891906738281,156.0551300048828
29,-92.42366790771484,151.51901245117188
29,-97.9177474975586,149.61692810058594
29,-99.23779296875,144.0319061279297
29,-99.02861022949219,138.03558349609375
29,-98.7535171508789,132.04188537597656
29,-97.38792419433594,126.2374267578125
29,-94.42469024658203,121.46002960205078
29,-89.97319793701172,117.3427734375
29,-89.18218231201172,111.5278091430664
29,-89.6384048461914,105.55731964111328
29,-89.97551727294922,99.56942749023438
29,-92.83067321777344,94.88310241699219
29,-96.8385009765625,90.38990783691406
29,-99.83502197265625,85.19309997558594
29,-101.40457153320312,79.6958236694336
29,-99.99605560302734,73.97639465332031
29,-101.20904541015625,68.24305725097656
29,-103.28771209716797,62.61526107788086
29,-107.0944595336914,58.14974594116211
29,-110.8740005493164,53.68296813964844
29,-113.80952453613281,48.515052795410156
29,-117.56281280517578,43.87422180175781
29,-121.89059448242188,39.72084426879883
29,-126.5140609741211,35.77629089355469
29,-131.4618377685547,32.502410888671875
29,-133.337646484375,27.125560760498047
29,-134.90835571289062,21.381946563720703
29,-136.78436279296875,15.682769775390625
29,-137.874267578125,9.855447769165039
29,-134.99427795410156,6.3813910484313965
29,-134.5469207763672,5.238036155700684
29,-133.9887237548828,1.6597046852111816
29,-130.8286590576172,-1.54171621799469
29,-128.25457763671875,-6.944746017456055
29,-124.802490234375,-11.924700736999512
29,-124.72315979003906,-17.801416397094727
29,-125.41053009033203,-23.760271072387695
29,-125.4210205078125,-29.444263458251953
29,-121.61123657226562,-33.96067810058594
29,-118.85233306884766,-38.941898345947266
29,-116.35623931884766,-44.435726165771484
29,-112.85567474365234,-49.304534912109375
29,-108.79048919677734,-53.58380889892578
29,-103.41848754882812,-51.82004928588867
29,-97.44697570800781,-51.86931610107422
29,-91.70774841308594,-53.600887298583984
29,-86.50772857666016,-56.548179626464844
29,-81.4363784790039,-59.343849182128906
29,-77.87094116210938,-64.13616180419922
29,-73.93722534179688,-68.66616821289062
29,-69.93399047851562,-73.24224853515625
29,-65.98342895507812,-77.75812530517578
29,-62.03287124633789,-82.27399444580078
29,-56.652854919433594,-85.53935241699219
29,-55.691471099853516,-90.24951171875
29,-58.148353576660156,-90.31120300292969
29,-59.166603088378906,-90.36849212646484
29,-59.15337371826172,-93.43660736083984
29,-57.50016403198242,-98.323486328125
29,-52.330299377441406,-100.05341339111328
29,-50.68975067138672,-94.6143798828125
29,-47.64081954956055,-91.0185317993164
29,-43.60546112060547,-86.9903564453125
29,-42.24614715576172,-81.15202331542969
29,-41.76993942260742,-75.17781829833984
29,-41.33652114868164,-76.3604736328125
29,-35.55270004272461,-74.7647476196289
29,-31.7446231842041,-70.35189819335938
29,-29.7699031829834,-64.68701171875
29,-24.972576141357422,-62.34273147583008
29,-19.199100494384766,-61.95529556274414
29,-16.675554275512695,-60.62010955810547
29,-16.281158447265625,-57.79519271850586
29,-18.369853973388672,-62.16067123413086
29,-22.438810348510742,-66.57014465332031
29,-26.856782913208008,-70.6254653930664
29,-31.331043243408203,-74.62308502197266
29,-34.7847785949707,-79.19699096679688
29,-39.65242385864258,-82.83634948730469
29,-44.119808197021484,-86.83529663085938
29,-47.76871871948242,-91.43111419677734
29,-52.348609924316406,-95.30715942382812
29,-56.90560531616211,-99.210205078125
29,-61.647186279296875,-103.0157699584961
29,-66.31468200683594,-106.78598022460938
29,-70.982177734375,-110.55619812011719
29,-75.64966583251953,-114.32640838623047
29,-80.27468872070312,-118.14820098876953
29,-84.8622055053711,-122.01533508300781
29,-89.48737335205078,-125.96160125732422
29,-94.14142608642578,-129.7465362548828
29,-98.2309799194336,-132.90965270996094
29,-95.66715240478516,-133.92086791992188
29,-100.0345230102539,-135.6301727294922
29,-99.73668670654297,-138.12855529785156
29,-95.87397766113281,-133.78475952148438
29,-93.75370025634766,-128.1764373779297
29,-91.24934387207031,-122.72407531738281
29,-88.74498748779297,-117.27172088623047
29,-86.2406234741211,-111.81936645507812
29,-83.70287322998047,-106.2943115234375
29,-80.38809967041016,-101.37039184570312
29,-74.97054290771484,-100.16972351074219
29,-68.98387145996094,-100.56947326660156
29,-62.9972038269043,-100.9692153930664
29,-57.289058685302734,-100.11431884765625
29,-52.88698196411133,-96.03854370117188
29,-48.6400032043457,-91.83686828613281
29,-43.47181701660156,-88.78894805908203
29,-39.15068817138672,-85.06153869628906
29,-39.004520416259766,-79.56657409667969
29,-35.73477554321289,-74.44066619873047
29,-32.8756103515625,-69.18003845214844
29,-30.727622985839844,-64.43440246582031
29,-26.43136215209961,-60.914920806884766
29,-24.157522201538086,-55.36247253417969
29,-22.9183406829834,-49.59512710571289
29,-23.818649291992188,-43.663055419921875
29,-22.939905166625977,-37.95334243774414
29,-20.53588104248047,-32.45600891113281
29,-18.131858825683594,-26.958677291870117
29,-16.928586959838867,-21.093847274780273
29,-15.89400577545166,-15.124425888061523
29,-19.139665603637695,-12.51612663269043
29,-19.219297409057617,-12.140823364257812
29,-17.503259658813477,-6.546372413635254
29,-13.892888069152832,-1.7819123268127441
29,-10.888980865478516,3.3906404972076416
29,-9.502589225769043,9.22813892364502
29,-6.486105918884277,14.081987380981445
29,-1.2100903987884521,16.936607360839844
29,1.8660566806793213,21.687604904174805
29,6.020796298980713,25.490217208862305
29,9.600993156433105,28.20490264892578
29,13.98668098449707,32.29947280883789
29,18.36952781677246,36.39683532714844
29,19.993064880371094,38.72544860839844
29,20.55463218688965,39.366790771484375
29,22.863550186157227,44.77096939086914
29,23.35927963256836,50.468692779541016
29,26.115306854248047,55.78822708129883
29,31.28005599975586,55.574546813964844
29,35.04975509643555,60.24236297607422
29,38.857032775878906,64.98271942138672
29,43.57347106933594,68.67762756347656
29,49.12397003173828,70.94963836669922
29,54.51405715942383,73.58367156982422
29,60.16773986816406,73.89167022705078
29,61.71742630004883,72.78541564941406
29,64.30223846435547,72.8120346069336
29,64.70903015136719,70.05529022216797
29,63.213584899902344,68.1138687133789
29,58.831321716308594,65.13676452636719
29,56.232242584228516,62.8121337890625
29,56.87746810913086,59.130645751953125
29,57.89756393432617,53.228904724121094
29,58.18637466430664,52.6168098449707
29,58.471981048583984,49.2295036315918
29,57.541526794433594,43.30271530151367
29,56.52909469604492,37.413822174072266
29,59.765350341796875,34.11925506591797
29,62.85772705078125,36.993770599365234
29,68.28668212890625,39.34479904174805
29,72.78060150146484,43.0131950378418
29,75.8182601928711,47.770751953125
29,77.30020904541016,48.50612258911133
29,81.17266082763672,49.16224670410156
29,84.64735412597656,53.55072021484375
29,86.99881744384766,59.070526123046875
29,91.88919830322266,61.86652755737305
29,97.7706069946289,63.02275085449219
29,103.4627685546875,61.98228454589844
29,108.8848876953125,64.15609741210938
29,114.3653564453125,65.92063903808594
29,119.95238494873047,67.83320617675781
29,125.30933380126953,70.26524353027344
29,130.8195343017578,71.45027160644531
29,129.03713989257812,71.17516326904297
29,128.67425537109375,69.65433502197266
29,126.317626953125,64.14715576171875
29,125.93209075927734,58.396018981933594
29,128.86366271972656,53.164188385009766
29,129.53005981445312,47.31388473510742
29,133.6466522216797,43.256553649902344
29,138.8168487548828,44.15008544921875
29,144.22708129882812,45.89835739135742
29,149.61257934570312,44.70644760131836
29,149.33030700683594,39.898494720458984
29,144.72825622558594,43.55528259277344
29,142.762939453125,49.09535217285156
29,141.63966369628906,54.98554229736328
29,142.87892150878906,60.29288864135742
29,145.3822021484375,64.6043472290039
29,145.6398468017578,70.64321899414062
29,144.77923583984375,76.58053588867188
29,143.61199951171875,80.77655792236328
29,140.19606018066406,85.69806671142578
29,136.76168823242188,90.61601257324219
29,132.83865356445312,95.24283599853516
29,128.17225646972656,98.89937591552734
29,123.9081802368164,102.72494506835938
29,121.65447998046875,108.27842712402344
29,119.1064682006836,113.71051788330078
29,116.78108215332031,118.66798400878906
13,-121.65299987792969,195.31199645996094
13,-120.85921478271484,195.973388671875
13,-115.83779907226562,197.62191772460938
13,-111.33814239501953,201.58889770507812
13,-108.01824188232422,206.44924926757812
13,-103.7394790649414,210.51524353027344
13,-98.9745101928711,214.1698760986328
13,-93.74432373046875,216.41392517089844
13,-90.09764862060547,218.3702850341797
13,-90.09764862060547,218.3702850341797
13,-90.193359375,223.24832153320312
13,-88.62007904052734,228.59030151367188
13,-82.73542022705078,229.92697143554688
13,-78.34943389892578,234.18975830078125
13,-72.53490447998047,236.9606475830078
13,-67.36344909667969,239.18258666992188
13,-61.46322250366211,239.54360961914062
13,-56.049400329589844,241.2729034423828
13,-53.4060173034668,245.62246704101562
13,-55.94483947753906,251.1404571533203
13,-57.52168273925781,256.7021789550781
13,-60.7263069152832,261.7547607421875
13,-57.839359283447266,266.36968994140625
13,-52.15591812133789,265.2733459472656
13,-46.33021545410156,266.2641906738281
13,-41.44125747680664,270.9271545410156
13,-36.346763610839844,274.97442626953125
13,-30.21638298034668,279.1835632324219
13,-25.902067184448242,284.86151123046875
13,-21.516637802124023,288.43499755859375
13,-15.70090389251709,289.1554260253906
13,-10.809417724609375,294.897216796875
13,-5.634900093078613,298.885009765625
13,0.8385974168777466,300.5810546875
13,8.189298629760742,302.6549987792969
13,10.027979850769043,308.171875
13,6.04688835144043,310.7442321777344
13,10.345503807067871,316.5994567871094
13,15.860672950744629,318.6656494140625
13,22.452838897705078,319.04229736328125
13,26.34596061706543,321.0074462890625
13,24.829561233520508,326.701416015625
13,20.563804626464844,331.0174255371094
13,20.48422622680664,334.4962463378906
13,26.11055564880371,336.2659606933594
13,32.390804290771484,335.806640625
13,37.472129821777344,333.1774597167969
13,43.29633331298828,334.1739807128906
13,48.97443771362305,337.61553955078125
13,54.90700149536133,339.5857238769531
13,58.06132888793945,334.1212463378906
13,57.132083892822266,329.4859619140625
13,54.520721435546875,324.15301513671875
13,60.39868927001953,323.67803955078125
13,65.35609436035156,321.2906188964844
13,68.88410949707031,325.1685485839844
13,70.35895538330078,330.8172607421875
13,69.19923400878906,337.3688659667969
13,65.64582824707031,342.2300109863281
13,65.84314727783203,347.1014404296875
13,67.68885040283203,351.99542236328125
13,72.57494354248047,349.0934753417969
13,76.72777557373047,344.8326416015625
13,82.6258544921875,344.0983581542969
13,87.83294677734375,341.5740051269531
13,90.4711685180664,336.2301940917969
13,87.7369613647461,330.7952880859375
13,85.0562515258789,325.50762939453125
13,83.74119567871094,319.6550598144531
13,89.06720733642578,317.53692626953125
13,93.57390594482422,321.2806396484375
13,92.8973159790039,327.235107421875
13,95.65141296386719,332.14300537109375
13,100.80659484863281,331.6716613769531
13,104.95148468017578,327.5225830078125
13,109.44684600830078,323.69659423828125
13,110.0169677734375,318.5055236816406
13,108.72021484375,313.04437255859375
13,108.34912109375,308.1650085449219
13,110.3755874633789,305.40972900390625
13,106.3750228881836,301.0146789550781
13,109.26300048828125,298.3794860839844
13,114.85939025878906,295.8108825683594
13,117.5892105102539,290.8853454589844
13,121.2301025390625,285.66680908203125
13,126.98774719238281,284.8021545410156
13,132.94187927246094,285.4209289550781
13,138.4925079345703,287.5423889160156
13,143.2952880859375,292.2910461425781
13,146.2727813720703,297.3817138671875
13,142.2403564453125,301.192626953125
13,143.41531372070312,306.77410888671875
13,146.45626831054688,312.2636413574219
13,148.0479736328125,317.7452087402344
13,153.04531860351562,321.09625244140625
13,155.30503845214844,326.68377685546875
13,161.17063903808594,329.47137451171875
13,163.847412109375,334.95263671875
13,168.62767028808594,341.2524719238281
13,174.15789794921875,343.1668701171875
13,177.89312744140625,347.8460693359375
13,180.4217071533203,354.0281982421875
13,185.2245635986328,356.8510437011719
13,189.9917449951172,357.8611145019531
13,189.61477661132812,358.4538879394531
13,193.82408142089844,356.85443115234375
13,196.13832092285156,354.4708251953125
13,195.16876220703125,352.3318176269531
13,199.84732055664062,355.38818359375
13,202.2528076171875,360.87451171875
13,202.54464721679688,363.971435546875
13,203.32032775878906,368.5350036621094
13,203.7861785888672,374.3384704589844
13,207.62583923339844,377.98583984375
13,211.77552795410156,379.44781494140625
13,217.8299560546875,385.2147521972656
13,223.85592651367188,389.356689453125
13,228.81637573242188,392.8320617675781
13,234.1265411376953,395.40087890625
13,239.9437255859375,396.87066650390625
13,245.57489013671875,398.0794982910156
13,251.15234375,394.4047546386719
13,255.0418243408203,389.8565673828125
13,260.0150451660156,385.1603698730469
13,265.161376953125,382.4185485839844
13,268.1605224609375,376.3393859863281
13,273.9990539550781,376.7796630859375
13,280.6341857910156,376.2455139160156
13,286.2560729980469,374.6820373535156
13,291.9459228515625,371.39208984375
13,297.326416015625,368.7373046875
13,303.428955078125,365.8381042480469
13,308.2094421386719,362.2430725097656
13,309.9473571777344,356.80072021484375
13,307.103515625,351.80218505859375
13,302.09527587890625,348.5120544433594
13,307.4138488769531,347.37335205078125
13,312.1481628417969,343.35748291015625
13,315.08843994140625,339.3137512207031
13,320.2515869140625,335.2845458984375
13,326.49530029296875,333.57086181640625
13,331.2479553222656,338.3037109375
13,329.71575927734375,344.0810241699219
13,332.56903076171875,346.3059997558594
13,338.097412109375,345.8095703125
13,336.8360900878906,340.13909912109375
13,340.7375793457031,339.70458984375
13,343.82373046875,338.68402099609375
13,347.276611328125,337.7726745605469
13,350.23492431640625,331.7171325683594
13,355.6684265136719,329.1795349121094
13,352.5680236816406,325.84368896484375
13,347.7206115722656,323.6185302734375
13,345.8777770996094,318.2879333496094
13,346.88140869140625,312.6011047363281
13,347.3699035644531,306.6461181640625
13,352.6960754394531,307.509521484375
13,358.5101013183594,306.2686767578125
13,360.47625732421875,301.21514892578125
13,366.07733154296875,297.3182373046875
13,366.0855712890625,290.5287780761719
13,371.1460266113281,287.6823425292969
13,372.8896484375,283.2989501953125
13,373.4435119628906,277.712646484375
13,372.846923828125,270.1813049316406
13,373.0848693847656,269.05767822265625
13,374.07666015625,263.7672424316406
13,374.0501403808594,258.2598876953125
13,377.1183166503906,253.5690460205078
13,379.6636047363281,246.716064453125
13,380.1181945800781,241.6316375732422
13,381.546142578125,238.0350341796875
13,378.676025390625,234.78070068359375
13,373.1826171875,233.3675994873047
13,372.7138366699219,227.35572814941406
13,368.7874755859375,221.8310089111328
13,368.2401428222656,215.9632568359375
13,372.0431213378906,212.76010131835938
13,378.1752014160156,210.3158416748047
13,385.1401672363281,207.536376953125
13,389.1373596191406,213.12193298339844
13,393.9665222167969,217.3561553955078
13,400.4298095703125,220.7966766357422
13,403.4250183105469,226.4401092529297
13,406.0880126953125,222.84674072265625
13,407.93023681640625,217.1376495361328
13,408.1637878417969,211.39328002929688
13,410.0514831542969,205.73606872558594
13,408.5245361328125,199.5738067626953
13,405.5516662597656,193.44619750976562
13,400.3880920410156,191.26634216308594
13,400.2897033691406,185.67965698242188
13,399.25079345703125,179.14942932128906
13,402.04144287109375,173.8933563232422
13,405.8121337890625,170.0258026123047
13,405.1141357421875,164.0292510986328
13,407.8397521972656,158.62762451171875
13,404.78173828125,153.3043975830078
13,402.3670959472656,147.1084442138672
13,401.18316650390625,142.45443725585938
13,400.4715881347656,136.26368713378906
13,396.8128356933594,130.16336059570312
13,396.1974792480469,124.5406265258789
13,396.8996887207031,117.55398559570312
13,391.3174743652344,113.96769714355469
13,385.4661560058594,112.9038314819336
13,386.3405456542969,107.99716186523438
13,383.922607421875,103.03937530517578
13,378.63330078125,100.79537963867188
13,376.5342712402344,95.8700942993164
13,376.90484619140625,98.35874938964844
13,380.3575134277344,91.99290466308594
13,378.5360412597656,86.1290054321289
13,380.5796203613281,79.76245880126953
13,382.0818176269531,73.24717712402344
13,387.4068298339844,70.24485778808594
13,392.485107421875,66.7545166015625
13,396.8419189453125,63.770668029785156
13,400.9025573730469,66.66825866699219
13,408.3260803222656,67.04402160644531
13,410.58282470703125,63.64554214477539
13,405.6819763183594,60.20867156982422
13,400.6628112792969,55.43629455566406
13,398.2958679199219,49.56561279296875
13,393.41644287109375,44.915428161621094
13,387.5517272949219,46.283023834228516
13,382.0560607910156,48.5722770690918
13,377.3015441894531,44.43621063232422
13,370.0949401855469,42.3525390625
13,364.9309387207031,40.109092712402344
13,360.8374938964844,35.98121643066406
13,359.4207458496094,30.107595443725586
13,360.2879638671875,24.509464263916016
13,359.7374267578125,18.562070846557617
13,359.4190979003906,11.90467357635498
13,356.92926025390625,5.978760719299316
13,357.5252380371094,-0.11154043674468994
13,354.3869323730469,-3.691239595413208
13,349.8848571777344,-7.743714809417725
13,346.56768798828125,-12.49366569519043
13,340.2123107910156,-12.68411636352539
13,336.2740173339844,-8.310871124267578
13,337.1689453125,-2.3826937675476074
13,340.6517333984375,2.4061460494995117
13,341.55615234375,7.878792762756348
13,335.4801025390625,12.14140796661377
13,330.9769592285156,8.380048751831055
13,326.4426574707031,4.071576118469238
13,325.3418273925781,-1.792214274406433
13,325.06121826171875,-9.217859268188477
13,329.8439636230469,-14.08373737335205
13,332.5617980957031,-19.476621627807617
13,336.38629150390625,-24.152990341186523
13,340.2203369140625,-29.143795013427734
13,341.0223693847656,-33.8266716003418
13,337.2086181640625,-37.91291427612305
13,333.1850891113281,-42.02384567260742
13,330.2754821777344,-47.194679260253906
13,324.1197509765625,-46.99565124511719
13,321.64373779296875,-41.50400161743164
13,315.67449951171875,-38.31795120239258
13,309.9633483886719,-35.85561752319336
13,306.775634765625,-31.242685317993164
13,310.7339782714844,-26.666790008544922
13,315.2709045410156,-23.50156593322754
13,316.1164855957031,-20.1762752532959
13,310.81768798828125,-21.040952682495117
13,306.4009094238281,-27.357177734375
13,303.09271240234375,-34.172035217285156
13,298.3611755371094,-32.532894134521484
13,293.2055358886719,-30.828990936279297
13,287.15155029296875,-31.37905502319336
13,281.5323181152344,-33.411739349365234
13,280.580322265625,-38.39079284667969
13,276.0171203613281,-34.3815803527832
13,271.1546630859375,-31.506174087524414
13,267.5439453125,-37.325157165527344
13,265.5990905761719,-43.16202163696289
13,262.7364501953125,-48.30336380004883
13,263.2362060546875,-54.707515716552734
13,264.773193359375,-61.122798919677734
13,261.7873229980469,-66.8980941772461
13,256.0071105957031,-67.18578338623047
13,254.39427185058594,-66.1873550415039
13,257.04510498046875,-71.26889038085938
13,261.998046875,-74.01306915283203
13,265.081787109375,-78.80752563476562
13,260.6007080078125,-83.8036880493164
13,254.0389862060547,-85.07643127441406
13,252.5908660888672,-88.7412109375
13,249.99037170410156,-94.18743133544922
13,246.001953125,-97.9155044555664
13,239.86061096191406,-99.9780502319336
13,239.82684326171875,-103.01351928710938
13,243.67958068847656,-107.231689453125
13,249.84121704101562,-105.94452667236328
13,255.75636291503906,-104.61032104492188
13,255.5935516357422,-108.86255645751953
13,249.39979553222656,-111.01368713378906
13,244.45433044433594,-113.2954330444336
13,242.11129760742188,-118.6816177368164
13,235.5157928466797,-120.65383911132812
13,228.21141052246094,-120.5805435180664
13,222.2322235107422,-119.41098022460938
13,216.48216247558594,-117.7739028930664
13,210.62255859375,-117.38182067871094
13,205.30801391601562,-112.82889556884766
13,199.2963104248047,-108.81413269042969
13,196.1654815673828,-103.62921905517578
13,190.75169372558594,-102.86547088623047
13,183.798095703125,-100.37618255615234
13,177.78118896484375,-96.95121002197266
13,171.75363159179688,-97.6767578125
13,166.94387817382812,-94.70433044433594
13,162.7495880126953,-90.14044952392578
13,160.76748657226562,-84.51234436035156
13,155.733154296875,-82.57737731933594
13,153.0161590576172,-77.25080871582031
13,148.15684509277344,-72.27777099609375
13,146.12574768066406,-65.96570587158203
13,143.78964233398438,-60.25145721435547
13,137.82762145996094,-60.12269973754883
13,133.24354553222656,-61.84394836425781
13,128.6136474609375,-59.050655364990234
13,125.1934585571289,-51.994319915771484
13,124.37071228027344,-44.87031173706055
13,126.00237274169922,-38.594566345214844
13,132.25711059570312,-33.24429702758789
13,138.55018615722656,-30.73457908630371
13,142.3280792236328,-26.15133285522461
13,144.4419403076172,-20.580862045288086
13,144.419189453125,-14.012303352355957
13,145.9891815185547,-7.996819019317627
13,148.38839721679688,-2.4621217250823975
13,150.41650390625,3.8522789478302
13,146.97459411621094,10.26949405670166
13,146.2605743408203,16.67179298400879
13,143.51319885253906,21.955963134765625
13,141.36944580078125,27.517351150512695
13,138.85482788085938,34.14850616455078
13,138.5835418701172,40.17805480957031
13,136.7834930419922,46.07764434814453
13,137.65817260742188,51.98191833496094
13,138.1392364501953,59.78601837158203
13,138.80686950683594,66.14807891845703
13,140.21714782714844,73.69342041015625
13,143.24668884277344,78.3541030883789
13,137.40191650390625,81.16387176513672
13,134.57078552246094,76.12105560302734
13,130.61634826660156,74.03671264648438
13,133.36776733398438,79.40263366699219
13,137.12289428710938,83.9312973022461
13,137.99732971191406,89.35009002685547
